Date,Date vaule,Open,High,Low,Close,Adj Close,Volume
3/31/14,40267,94.290001,94.75,93.690002,94.580002,91.120255,752700
4/1/14,40268,94.309998,95.559998,94.309998,95.309998,91.823547,856200
4/2/14,40269,95.419998,96.849998,95.160004,96.57,93.037476,969500
4/3/14,40270,97.07,98.099998,96.720001,97.970001,94.386246,1179400
4/4/14,40271,98.300003,98.93,96.32,96.669998,93.133812,1194200
4/7/14,40274,96.760002,96.870003,94.739998,94.849998,91.380379,1006000
4/8/14,40275,94.650002,95,93.089996,93.849998,90.416962,1629800
4/9/14,40276,94.010002,96.129997,93.459999,96.019997,92.507591,1381500
4/10/14,40277,96.089996,96.199997,92.419998,92.669998,89.280113,1040100
4/11/14,40278,92.330002,93.059998,91.449997,91.5,88.152916,1212200
4/14/14,40281,92.57,93.389999,92.150002,93.07,89.665497,1190600
4/15/14,40282,92.849998,93.279999,90.480003,92.620003,89.231964,1456400
4/16/14,40283,93.419998,93.419998,90.970001,91.57,88.220367,1175900
4/17/14,40284,91.480003,92.269997,90.959999,90.989998,87.661583,1152300
4/21/14,40288,91.93,92.099998,91.300003,91.910004,88.547928,1421600
4/22/14,40289,92,92.269997,91.639999,91.68,88.326355,1155700
4/23/14,40290,91.5,91.940002,91.099998,91.449997,88.104759,1302000
4/24/14,40291,107,108.330002,100.919998,101.970001,98.239937,12394500
4/25/14,40292,100.970001,102.559998,99.910004,100.540001,96.862244,4971700
4/28/14,40295,100.470001,100.5,97.589996,98.449997,94.848686,3382500
4/29/14,40296,98.860001,99.339996,97.849998,97.910004,94.328468,1618800
4/30/14,40297,97.57,97.910004,96.550003,96.800003,93.259041,1917400
5/1/14,40298,97,98.169998,96.849998,97.5,93.933449,1945800
5/2/14,40299,97.589996,98.269997,97.300003,98.110001,94.521141,2514900
5/5/14,40302,97.129997,99.110001,96.339996,99.029999,95.407455,2503100
5/6/14,40303,98.779999,100.699997,98.089996,100.059998,96.399811,3523100
5/7/14,40304,100.110001,100.239998,98.830002,100.029999,96.370903,1354000
5/8/14,40305,100.099998,101.400002,98.900002,99.400002,95.763947,1688200
5/9/14,40306,99.18,100.349998,97.910004,99.980003,96.322731,2115800
5/12/14,40309,100.610001,101.349998,99.860001,100.879997,97.189819,1362600
5/13/14,40310,101.5,101.900002,100.480003,101.279999,97.57518,1792900
5/14/14,40311,101.800003,101.910004,100.589996,100.93,97.237961,1641500
5/15/14,40312,101.889999,102,99.800003,100.150002,96.486496,2341500
5/16/14,40313,99.949997,101.07,99.949997,100.610001,96.92968,1639800
5/19/14,40316,100.970001,102.669998,100.779999,102,98.268845,1626200
5/20/14,40317,101.57,102.389999,101.199997,101.559998,97.844933,1313700
5/21/14,40318,102.040001,102.169998,101.019997,101.510002,97.796761,796100
5/22/14,40319,101.519997,102.43,101.43,101.769997,98.047234,1242300
5/23/14,40320,102.050003,102.260002,101.43,101.839996,98.114693,735600
5/27/14,40324,101.959999,102.779999,101.699997,102.620003,98.866173,1067600
5/28/14,40325,103.089996,103.139999,102.330002,102.910004,99.145561,1869100
5/29/14,40326,102.919998,103.980003,102.839996,103.860001,100.060799,1059100
5/30/14,40327,103.739998,104.379997,103.599998,104.349998,100.53286,1359600
6/2/14,40330,104.309998,104.900002,103.989998,104.669998,100.841164,996900
6/3/14,40331,104.540001,106.470001,104.139999,106.089996,102.209213,2582800
6/4/14,40332,106.190002,107.239998,105.809998,106.849998,102.941422,1344700
6/5/14,40333,105.690002,107.290001,105.690002,106.980003,103.066666,974400
6/6/14,40334,106.940002,107.660004,106.760002,107.199997,103.278618,1048400
6/9/14,40337,107.620003,107.650002,106.309998,106.809998,102.902878,782500
6/10/14,40338,106.400002,106.800003,105.629997,106.599998,102.700562,728200
6/11/14,40339,106.419998,106.419998,105.43,105.809998,101.939476,622100
6/12/14,40340,105.93,105.980003,104.800003,105.32,101.467377,1448000
6/13/14,40341,105.809998,106.010002,105.110001,105.580002,101.71788,796000
6/16/14,40344,105.949997,107,104.910004,104.980003,101.139832,1286600
6/17/14,40345,104.580002,105.440002,104.459999,104.730003,100.898979,1075800
6/18/14,40346,104.489998,106.089996,103.970001,106.029999,102.151428,898000
6/19/14,40347,105.93,106.379997,104.830002,105.629997,101.766045,1108400
6/20/14,40348,105.489998,105.870003,105.290001,105.580002,101.71788,2160100
6/23/14,40351,105.739998,106.440002,104.919998,104.93,101.091667,796200
6/24/14,40352,105.050003,105.43,104.099998,104.160004,100.349823,1084400
6/25/14,40353,104.199997,105.470001,103.900002,105.370003,101.730431,1052300
6/26/14,40354,105.279999,105.529999,104.790001,105.120003,101.489067,916400
6/27/14,40355,104.550003,105.269997,104,104.349998,100.745667,1142800
6/30/14,40358,104.5,104.860001,103.400002,103.860001,100.272575,1076200
7/1/14,40359,103.760002,105.419998,103.760002,104.889999,101.267021,905200
7/2/14,40360,104.349998,105.150002,104.349998,104.860001,101.238037,512500
7/3/14,40361,105.050003,105.470001,104.199997,105.129997,101.498718,470800
7/7/14,40365,104.470001,104.730003,103.519997,104.480003,100.871185,977700
7/8/14,40366,104.480003,104.489998,102.879997,103.360001,99.789848,826100
7/9/14,40367,103.5,104.220001,103.360001,103.790001,100.205002,585300
7/10/14,40368,103.07,103.830002,102,103.669998,100.089157,1080200
7/11/14,40369,103.559998,103.870003,102.949997,103.790001,100.205002,694700
7/14/14,40372,104.279999,104.93,103.150002,103.260002,99.693306,733900
7/15/14,40373,103.160004,103.620003,101.970001,102.739998,99.191269,1088200
7/16/14,40374,103.199997,103.360001,102.389999,102.790001,99.239555,869100
7/17/14,40375,102.459999,102.900002,100.629997,100.709999,97.231377,804900
7/18/14,40376,100.769997,102.769997,99.980003,102.440002,98.901627,1131800
7/21/14,40379,101.980003,102.410004,101.019997,101.419998,97.916878,1008900
7/22/14,40380,103.809998,104.459999,101.339996,102.169998,98.640976,947900
7/23/14,40381,102.269997,103.68,101.910004,103.160004,99.596771,1733800
7/24/14,40382,99.279999,100.419998,98.400002,99.82,96.372131,2814600
7/25/14,40383,99.519997,101.040001,99.290001,100.809998,97.327934,1474900
7/28/14,40386,101.970001,102.029999,100.010002,100.57,97.096214,854300
7/29/14,40387,100.650002,101.309998,100.010002,100.93,97.443787,1186900
7/30/14,40388,101.300003,102.730003,101.279999,102.220001,98.689232,1821100
7/31/14,40389,101.370003,102.370003,100,100.07,96.613495,1809700
8/1/14,40390,100.080002,100.349998,99.019997,99.610001,96.16938,1020400
8/4/14,40393,99.610001,100.220001,98.459999,100.139999,96.681091,799100
8/5/14,40394,99.68,99.919998,98.129997,98.360001,94.962555,1125700
8/6/14,40395,98.099998,98.410004,95.959999,96.349998,93.021996,2995200
8/7/14,40396,97.019997,97.18,95.019997,95.309998,92.017921,1750700
8/8/14,40397,95.669998,96.18,94.730003,96.080002,92.761314,1368900
8/11/14,40400,96.57,96.959999,95.879997,96.32,92.993027,873900
8/12/14,40401,96.150002,97.110001,95.800003,96.709999,93.369568,1556300
8/13/14,40402,96.93,97.82,96.559998,97.68,94.306053,1034000
8/14/14,40403,97.68,98.139999,97.400002,97.830002,94.450874,1428400
8/15/14,40404,97.959999,98.150002,96.620003,97.480003,94.112961,1171400
8/18/14,40407,97.879997,99.32,97.879997,99.309998,95.879745,1591900
8/19/14,40408,99.610001,100.199997,99.410004,99.940002,96.487984,944000
8/20/14,40409,99.82,100.300003,99.349998,99.809998,96.362473,1156900
8/21/14,40410,99.980003,100.68,99.879997,100.620003,97.144501,630700
8/22/14,40411,100.440002,100.790001,99.449997,99.489998,96.05352,1014300
8/25/14,40414,100.239998,101.040001,99.980003,100.459999,96.990013,669800
8/26/14,40415,100.540001,101.209999,100.400002,100.760002,97.279663,752200
8/27/14,40416,100.860001,101.080002,99.720001,99.779999,96.333504,853300
8/28/14,40417,99.309998,99.650002,99,99.449997,96.014915,714900
8/29/14,40418,99.599998,99.599998,98.739998,99.309998,95.879745,1015700
9/2/14,40422,99.720001,99.720001,98.809998,99.290001,95.860443,1037600
9/3/14,40423,99.75,100.580002,99.419998,100.32,96.854851,1054000
9/4/14,40424,100.730003,102.529999,100.230003,100.650002,97.17347,1193100
9/5/14,40425,100.370003,101.080002,99.919998,101.07,97.578957,562900
9/8/14,40428,101,101.330002,100.57,100.919998,97.434135,825800
9/9/14,40429,101.559998,103.540001,101.559998,102.440002,98.901627,2060300
9/10/14,40430,102.809998,104.980003,102.099998,104.75,101.131844,2027300
9/11/14,40431,104.080002,105.379997,103.860001,105.230003,101.595268,1677400
9/12/14,40432,104.989998,105.68,104.440002,104.940002,101.3153,1470000
9/15/14,40435,104.93,104.93,104.190002,104.489998,100.880829,785300
9/16/14,40436,104.309998,105.160004,103.760002,104.940002,101.3153,985800
9/17/14,40437,104.889999,105.169998,103.57,103.970001,100.378799,1239500
9/18/14,40438,104.230003,104.300003,103.580002,104.25,100.649132,1450500
9/19/14,40439,104.68,104.919998,103.5,103.989998,100.398102,1243200
9/22/14,40442,103.550003,103.959999,103.029999,103.699997,100.118118,1015200
9/23/14,40443,102.230003,103.449997,102.099998,102.419998,98.882332,1388800
9/24/14,40444,102.370003,103.980003,102.120003,103.629997,100.265892,1268900
9/25/14,40445,103.239998,103.300003,101.25,101.25,97.963165,1915600
9/26/14,40446,101.330002,102.139999,101.160004,101.660004,98.359856,965100
9/29/14,40449,100.760002,101.699997,100.699997,101.459999,98.166336,605200
9/30/14,40450,101.589996,101.830002,100.550003,100.550003,97.285904,1025300
10/1/14,40451,100.629997,101.169998,99.5,100.760002,97.489075,1687100
10/2/14,40452,100.940002,102.589996,98.870003,102.199997,98.882332,2721600
10/3/14,40453,102.449997,102.93,102.169998,102.589996,99.259644,731300
10/6/14,40456,103.370003,104.440002,102.389999,102.989998,99.64669,966900
10/7/14,40457,102.5,102.760002,101.349998,101.400002,98.108299,684900
10/8/14,40458,101.82,103.709999,101.209999,103.540001,100.178833,805500
10/9/14,40459,103.129997,103.419998,101.519997,101.730003,98.427582,1156700
10/10/14,40460,102,103.720001,101.059998,101.080002,97.798698,882600
10/13/14,40463,100.919998,101.050003,98.629997,98.730003,95.524963,1014300
10/14/14,40464,99.230003,99.470001,97.18,97.540001,94.373604,1300900
10/15/14,40465,95.809998,97.870003,95.330002,97.720001,94.547768,2268300
10/16/14,40466,96,97.059998,95.75,95.949997,92.835205,1781700
10/17/14,40467,96.860001,97.940002,96.620003,97.519997,94.354248,912800
10/20/14,40470,97.559998,99.260002,97.089996,99.190002,95.970039,1101500
10/21/14,40471,99.650002,101.43,99.629997,101.32,98.030891,1027200
10/22/14,40472,101.839996,101.900002,99.879997,100.199997,96.947243,1335700
10/23/14,40473,103.480003,106.300003,102.68,104.57,101.175385,1697600
10/24/14,40474,104.57,105.5,104.550003,105.290001,101.872017,573900
10/27/14,40477,105.169998,105.900002,104.720001,104.980003,101.57209,574700
10/28/14,40478,105.620003,108.370003,105.239998,108.099998,104.590805,1701200
10/29/14,40479,108.099998,108.949997,107.739998,108.150002,104.639175,1360000
10/30/14,40480,107.970001,109.550003,107.510002,109.279999,105.732491,787400
10/31/14,40481,110.349998,111.290001,110,111.239998,107.628868,1486200
11/3/14,40484,111.18,111.5,109.5,110.410004,106.825836,789400
11/4/14,40485,110.099998,110.629997,108.940002,109.209999,105.66478,1020100
11/5/14,40486,110.470001,111.099998,109.440002,110.989998,107.386986,1196100
11/6/14,40487,110.959999,111.360001,110.160004,110.190002,106.612953,741800
11/7/14,40488,109.809998,110,107.809998,108.190002,104.677887,829800
11/10/14,40491,108.610001,110.510002,108.199997,110.419998,106.835495,802100
11/11/14,40492,110.489998,111.510002,109.769997,111.07,107.464401,568500
11/12/14,40493,110.779999,111.029999,110.269997,110.870003,107.270882,783000
11/13/14,40494,111.230003,111.230003,110.150002,110.610001,107.01931,811800
11/14/14,40495,110.660004,110.830002,109.75,110.120003,106.545235,702700
11/17/14,40498,110.120003,110.900002,109.940002,110.68,107.087036,964600
11/18/14,40499,110.25,111.970001,110.139999,111.5,107.880417,688700
11/19/14,40500,111.190002,111.269997,110.419998,110.550003,106.961288,518700
11/20/14,40501,109.699997,110.440002,109.010002,110.120003,106.545235,985700
11/21/14,40502,111.230003,111.629997,109.699997,110.480003,106.893555,821200
11/24/14,40505,110.120003,110.440002,108.760002,110.080002,106.506516,1355400
11/25/14,40506,110.5,111.199997,110.269997,111.080002,107.474068,923600
11/26/14,40507,111.360001,111.769997,110.980003,111.629997,108.006218,595000
11/28/14,40509,111.629997,113,111.629997,112.290001,108.644791,426900
12/1/14,40512,112.190002,112.620003,111.309998,111.470001,107.851402,613000
12/2/14,40513,111.739998,114.980003,111.650002,114.43,110.715332,1504900
12/3/14,40514,114.309998,114.410004,113.260002,113.650002,109.960632,975700
12/4/14,40515,113.209999,114.559998,113.120003,113.959999,110.260551,731900
12/5/14,40516,114.290001,115.879997,113.610001,114.959999,111.228096,1018700
12/8/14,40519,114.959999,115.550003,114.690002,114.849998,111.121658,643600
12/9/14,40520,113.419998,114.059998,113.169998,113.730003,110.038048,986400
12/10/14,40521,113.809998,113.830002,111.260002,111.510002,107.890121,920500
12/11/14,40522,112.029999,113.779999,112.029999,113.239998,109.563934,961700
12/12/14,40523,112.160004,112.989998,111.339996,111.339996,107.725632,875300
12/15/14,40526,112.07,112.349998,109.839996,110.260002,106.680679,750600
12/16/14,40527,110.150002,111.610001,108.769997,108.790001,105.258392,1039700
12/17/14,40528,109.610001,112.129997,109.129997,111.919998,108.286797,924200
12/18/14,40529,113.339996,114.940002,112.639999,114.940002,111.208748,957800
12/19/14,40530,115.629997,116.040001,114.050003,114.910004,111.179718,1271700
12/22/14,40533,115.07,115.739998,114.360001,115.050003,111.315178,627800
12/23/14,40534,115.529999,116.139999,113.160004,113.470001,109.786476,1287400
12/24/14,40535,113.510002,114.68,113.230003,114.110001,110.620163,304600
12/26/14,40537,114.160004,115.18,113.949997,114.169998,110.678337,400000
12/29/14,40540,113.75,114.309998,113.25,113.5,110.028831,450300
12/30/14,40541,113.489998,115.550003,113.459999,114.57,111.066086,625300
12/31/14,40542,115.059998,115.75,113.389999,113.419998,109.951263,689900
1/2/15,40544,114.209999,114.610001,111.779999,112.589996,109.14666,909300
1/5/15,40547,114.010002,117.190002,114.010002,116.790001,113.218216,2159100
1/6/15,40548,117.160004,117.230003,115.129997,115.800003,112.258499,1782100
1/7/15,40549,116.199997,119.580002,116.010002,118.68,115.050392,1462000
1/8/15,40550,119.040001,120.599998,118.769997,119.940002,116.271881,1406800
1/9/15,40551,118.059998,119.5,117.5,118.209999,114.59478,2124100
1/12/15,40554,118.209999,118.769997,117.68,118.489998,114.866219,1001500
1/13/15,40555,119,120.699997,117.720001,118.75,115.118263,1613800
1/14/15,40556,116.949997,117.690002,115.769997,117.18,113.596283,1042800
1/15/15,40557,117.199997,117.610001,114.959999,114.980003,111.463562,1531200
1/16/15,40558,114.849998,117.110001,114.849998,117,113.421791,1232900
1/20/15,40562,117.730003,118.389999,114.82,115.889999,112.345734,926600
1/21/15,40563,115.699997,116.559998,114.919998,115.879997,112.336044,642800
1/22/15,40564,116.269997,118.419998,115.779999,118.349998,114.730499,711300
1/23/15,40565,118.349998,118.550003,116.949997,116.980003,113.402397,577700
1/26/15,40568,116.889999,117.089996,116.029999,117.07,113.489655,1188100
1/27/15,40569,116.160004,117.349998,115.290001,116.230003,112.675354,796800
1/28/15,40570,116.370003,117.540001,114.349998,114.5,110.998245,1590100
1/29/15,40571,112.650002,114.389999,111.199997,112.519997,109.078789,3235000
1/30/15,40572,111.989998,114.639999,111.959999,112.099998,108.671638,1939700
2/2/15,40575,112.480003,114.120003,111.059998,113.980003,110.494156,1099400
2/3/15,40576,115.43,116.870003,114.489998,116.660004,113.092178,1689200
2/4/15,40577,115.349998,116.269997,115.150002,115.519997,111.987038,1110300
2/5/15,40578,116.379997,117.370003,116.010002,117.099998,113.518723,944500
2/6/15,40579,116.900002,117.449997,115.779999,116.150002,112.597794,1057200
2/9/15,40582,115.160004,115.959999,114.410004,114.769997,111.259995,1324600
2/10/15,40583,116.190002,117.410004,115.120003,117.07,113.489655,1011000
2/11/15,40584,117.07,117.879997,116.599998,116.900002,113.32486,1161500
2/12/15,40585,118.32,118.360001,116.699997,118.150002,114.536606,977200
2/13/15,40586,117.900002,119.360001,117.82,119.330002,115.680534,1084900
2/17/15,40590,119.330002,120.660004,118.790001,120.389999,116.708115,1229000
2/18/15,40591,120.550003,120.620003,119.730003,120.300003,116.620857,1109600
2/19/15,40592,120.120003,120.660004,119.839996,120.199997,116.523926,720300
2/20/15,40593,119.870003,121.690002,119.620003,121.589996,117.871407,1058200
2/23/15,40596,121.589996,121.589996,120.730003,121.309998,117.59996,770100
2/24/15,40597,121.07,121.839996,120.699997,121.760002,118.036217,819500
2/25/15,40598,121.449997,121.75,120.440002,120.519997,116.834122,986300
2/26/15,40599,120.519997,121.389999,119.860001,121.330002,117.619354,579400
2/27/15,40600,120.980003,121.370003,120.300003,120.389999,116.708115,698100
3/2/15,40603,120.389999,121.540001,120.199997,121.389999,117.677536,1266800
3/3/15,40604,121.190002,121.279999,118.709999,119.269997,115.62236,873300
3/4/15,40605,119.150002,119.660004,117.970001,118.760002,115.340706,1026300
3/5/15,40606,119.139999,119.739998,118.629997,119.18,115.748627,1145400
3/6/15,40607,119.129997,119.139999,116.239998,116.349998,113.000084,1243200
3/9/15,40610,116.949997,117.230003,116.190002,116.949997,113.582809,1204200
3/10/15,40611,115.540001,116.709999,115.230003,115.510002,112.18428,1170000
3/11/15,40612,116.150002,116.959999,115.849998,116.230003,112.883545,1020200
3/12/15,40613,116.629997,117.660004,116.440002,117.199997,113.825623,1259900
3/13/15,40614,117.559998,118.199997,115.379997,116.25,112.902969,1323100
3/16/15,40617,116.650002,118.230003,116.650002,118.019997,114.622017,761000
3/17/15,40618,117.300003,117.300003,114.510002,115.279999,111.960907,2853300
3/18/15,40619,115.190002,119.919998,114.699997,119.209999,115.777748,2314900
3/19/15,40620,118.599998,118.769997,118.050003,118.559998,115.146469,1249200
3/20/15,40621,119.309998,119.730003,118.330002,118.760002,115.340706,1390200
3/23/15,40624,118.760002,119.32,118.080002,118.470001,115.059074,847500
3/24/15,40625,118.010002,118.68,117.309998,117.309998,113.932457,1142300
3/25/15,40626,117.330002,118.199997,115.199997,115.309998,111.990028,1009900
3/26/15,40627,115.339996,116.620003,114.660004,115.650002,112.320267,792900
3/27/15,40628,115.699997,117.93,115.529999,117.5,114.116989,1288900
3/30/15,40631,118.059998,118.989998,117.769997,118.57,115.156181,723100
3/31/15,40632,117.860001,118.209999,117.120003,117.519997,114.136406,960800
4/1/15,40633,118.220001,118.470001,115.709999,116.190002,112.844704,1049500
4/2/15,40634,116.339996,117.660004,115.779999,116.919998,113.553688,632400
4/6/15,40638,116.139999,117.629997,115.82,117.360001,113.981018,622500
4/7/15,40639,117.190002,117.989998,115.970001,116.010002,112.669868,634700
4/8/15,40640,116.089996,116.889999,115.230003,116.120003,112.776726,672000
4/9/15,40641,116.300003,117.32,115.589996,117.199997,113.825623,840800
4/10/15,40642,117.529999,117.860001,117.07,117.449997,114.068428,958600
4/13/15,40645,117.739998,118.339996,115.970001,116.209999,112.864128,1176700
4/14/15,40646,116.400002,117.110001,115.230003,115.959999,112.62133,1240800
4/15/15,40647,116.18,116.620003,115.550003,115.620003,112.29113,986800
4/16/15,40648,115.43,115.839996,114.980003,115.360001,112.038605,1002600
4/17/15,40649,114.989998,115.099998,113.709999,114.610001,111.310196,1092600
4/20/15,40652,115.080002,116.449997,114.879997,115.919998,112.582474,583300
4/21/15,40653,116.389999,117.790001,116.339996,117.370003,113.99073,824400
4/22/15,40654,117.120003,118.269997,116.57,117.489998,114.107285,731600
4/23/15,40655,117.360001,119.099998,116.709999,118.57,115.156181,740500
4/24/15,40656,118.089996,118.919998,117.730003,118.760002,115.340706,737600
4/27/15,40659,119,119,116.349998,116.610001,113.252625,820400
4/28/15,40660,116.040001,117.160004,114.519997,116.730003,113.369148,1130200
4/29/15,40661,116.43,116.790001,114.830002,115.339996,112.019173,1305100
4/30/15,40662,111.589996,112.010002,108.540001,109.839996,106.677521,3317600
5/1/15,40663,110.169998,111.129997,109.480003,110.43,107.250549,1413500
5/4/15,40666,110.720001,111.650002,110.410004,110.68,107.49334,1297700
5/5/15,40667,110.690002,110.870003,109.550003,110.510002,107.328239,2116200
5/6/15,40668,110.860001,111.330002,109.230003,110.099998,106.930031,1919400
5/7/15,40669,110.379997,111.330002,110.07,111.040001,107.842979,1668300
5/8/15,40670,112.199997,113.099998,111.709999,112.949997,109.697983,1244700
5/11/15,40673,112.57,113.75,112.379997,113.18,109.921364,1409600
5/12/15,40674,112.510002,112.940002,111.629997,112.239998,109.008423,2028800
5/13/15,40675,112.639999,112.709999,111.730003,111.839996,108.833267,953100
5/14/15,40676,112.739998,113.650002,112.139999,113.57,110.516754,1270500
5/15/15,40677,113.529999,113.760002,112.809998,113.18,110.137238,783300
5/18/15,40680,113.360001,114.559998,113.120003,114.279999,111.207672,598000
5/19/15,40681,114.209999,114.760002,113.730003,114.339996,111.26606,706900
5/20/15,40682,114.379997,114.910004,113.919998,114.339996,111.26606,441200
5/21/15,40683,114.019997,114.529999,113.900002,114.459999,111.382843,584000
5/22/15,40684,114.080002,114.470001,113.230003,113.769997,110.711388,1013300
5/26/15,40688,113.790001,113.790001,112.709999,113.089996,110.049644,1136600
5/27/15,40689,113.690002,114.43,112.709999,114.269997,111.197945,869300
5/28/15,40690,113.949997,114.349998,112.75,113.389999,110.341583,1830900
5/29/15,40691,112.989998,114.870003,112.559998,114.089996,111.022797,1795100
6/1/15,40694,114.580002,115.220001,113.940002,114.769997,111.684494,887100
6/2/15,40695,114.139999,114.830002,113.989998,114.160004,111.090904,684400
6/3/15,40696,114.269997,114.68,113.660004,113.900002,110.837891,720000
6/4/15,40697,112.93,114.190002,112.82,113.07,110.030197,895700
6/5/15,40698,113,113.400002,112.339996,113.25,110.205376,952000
6/8/15,40701,113.540001,114.470001,113.089996,113.139999,110.098328,876100
6/9/15,40702,113.07,113.889999,112.57,112.639999,109.611763,855400
6/10/15,40703,113.260002,114.010002,112.589996,113.660004,110.604347,1300200
6/11/15,40704,113.889999,114.360001,113.610001,114.110001,111.042259,1405700
6/12/15,40705,113.330002,113.709999,112.050003,112.199997,109.183594,1243000
6/15/15,40708,111.519997,112.019997,110.949997,111.669998,108.667839,1100100
6/16/15,40709,111.639999,112.839996,111.279999,112.550003,109.524193,755400
6/17/15,40710,113.019997,113.279999,111.739998,112.5,109.475525,656400
6/18/15,40711,113.040001,113.769997,112.959999,113.300003,110.254021,1012900
6/19/15,40712,113.400002,113.769997,112.57,112.660004,109.631226,1616600
6/22/15,40715,113.279999,113.919998,112.980003,113.400002,110.351341,824600
